id,price
2066,10132.323359054591
2067,1019.353897087046
2068,4675.996133591674
2069,1264.1154286558815
2070,1209.9793539867424
2071,1862.8766282768229
2072,7473.649755038011
2073,9141.543166028101
2074,847.5063185563589
2075,3962.9256121083135
2076,7066.220460228558
2077,1654.7135334565698
2078,4135.006478586942
2079,1128.638111159979
2080,6891.9574761385065
2081,585.2805666628115
2082,8636.941920614094
2083,1249.4097677331224
2084,2440.0791977254335
2085,4065.6524935235666
2086,2105.350372786112
2087,2233.8645030212087
2088,689.4603474198738
2089,999.1427118455204
2090,1394.4270853180565
2091,3543.682339511618
2092,7268.364825115493
2093,595.3910067715801
2094,6562.467340538301
2095,6491.322495506342
2096,1178.354993488156
2097,7307.442212475972
2098,6761.972897291866
2099,633.3526637682
2100,640.195233358021
2101,12645.491151020606
2102,5339.540675417948
2103,776.2198886266957
2104,5305.768258327402
2105,1230.9999590521807
2106,2455.085835818625
2107,2288.9758326644237
2108,14392.97512823248
2109,1165.9557797322352
2110,15697.595362325916
2111,2505.2309586203673
2112,541.9868962757218
2113,1413.4551525822392
2114,9502.730782280934
2115,1450.7340234270573
2116,5089.926324346891
2117,2626.9271391467264
2118,6114.518786069685
2119,2549.6770152691192
2120,6544.3143285769875
2121,1654.9752551441384
2122,634.4145455620827
2123,590.4904277387633
2124,6449.498521668715
2125,675.4732188336764
2126,889.0040591287433
2127,8263.336371598913
2128,1064.4111303996667
2129,2603.8199116388596
2130,701.6741539376316
2131,5041.432328204231
2132,821.5056666242981
2133,1172.229809101293
2134,2288.825011807549
2135,5026.438425217633
2136,1004.3479415796809
2137,2177.6505720670516
2138,2573.738610182361
2139,1355.110064881167
2140,12754.038347462007
2141,1807.1440456524745
2142,6989.668588676376
2143,1195.3532711360456
2144,1512.999780543531
2145,1288.8570355976817
2146,4219.942807714866
2147,1797.562586533558
2148,692.1252677492412
2149,764.6225927926218
2150,3184.8274402857096
2151,1395.202300250624
2152,647.6195109046781
2153,2925.2847834950894
2154,605.042676413328
2155,654.472570705018
2156,560.5103548502755
2157,13167.404528875324
2158,7697.578448236987
2159,1392.3228435186475
2160,880.4980698689026
2161,6042.978965313328
2162,3907.1165622132808
2163,4625.286337912699
2164,4112.2111590685345
2165,9603.833291233057
2166,6487.189172844788
2167,5266.451241635328
2168,507.74097645217535
2169,6425.403539259143
2170,952.7315832223401
2171,6946.791832164337
2172,5676.516966561071
2173,2952.026513288564
2174,7095.96705886804
2175,9577.700235634375
2176,1791.0322272717285
2177,7258.987301155998
2178,581.0012689459951
2179,1092.0145020703342
2180,3327.134704532812
2181,11282.555303399451
2182,1026.9497285381776
2183,1442.4552143391636
2184,627.3803560232828
2185,3182.561500111772
2186,1454.2692975925265
2187,671.4184346406821
2188,7522.065691717255
2189,454.47432407735084
2190,4089.483585280341
2191,12728.88363211066
2192,1311.6859025293302
2193,4051.0905723152055
2194,2278.117858222048
2195,646.1847063733031
2196,4636.26283593932
2197,594.3767030333828
2198,934.8442542661812
2199,9327.922166935216
2200,2052.4018279085412
2201,1238.3600304488477
2202,333.22434701936476
2203,5041.804751887345
2204,825.7382673495781
2205,1719.5796774583555
2206,513.3623499962505
2207,4129.640918318257
2208,714.5555969703385
2209,2741.0934402939233
2210,4461.005701035834
2211,1613.6695883983434
2212,2350.937394505422
2213,7343.979867472001
2214,7067.847552680027
2215,1553.935704266052
2216,1694.333833416502
2217,3125.8448027118297
2218,4231.894947906654
2219,4748.488603962738
2220,2234.419430604784
2221,1895.5632177273974
2222,739.3223931828906
2223,1894.0346557050038
2224,2002.8593001570587
2225,2401.202119660184
2226,6572.769773672087
2227,1201.340104404507
2228,3530.289141097622
2229,762.1858701857086
2230,1142.9682342990213
2231,1561.5748476323406
2232,8404.188650020084
2233,1163.742558452642
2234,3039.612172185613
2235,10543.03737621203
2236,7877.350657525964
2237,1913.4693711091672
2238,679.2880779397912
2239,815.2478228337364
2240,10038.9848939719
2241,1874.9077646792462
2242,5626.860728884228
2243,5902.686511925627
2244,4597.531501966486
2245,7092.228102720971
2246,2490.5214968010205
2247,635.9491295971306
2248,7017.34173339324
2249,718.5374719386214
2250,2159.3298934539575
2251,4530.486624488125
2252,4207.666418988806
2253,6572.134822619507
2254,7914.140848696914
2255,612.9423960113292
2256,1496.7302013518783
2257,1722.45656236081
2258,873.7572152173243
2259,554.5623315116064
2260,4438.306982803415
2261,1769.1417612782955
2262,551.2609239043287
2263,736.7997374775844
2264,2851.5730090264155
2265,1790.7149631963978
2266,1015.9704039527961
2267,4559.424821667865
2268,4673.004573785822
2269,9376.072021909631
2270,1239.9915440033496
2271,837.4538281687059
2272,1037.1574101956287
2273,1360.2552221152907
2274,3073.047816011596
2275,6435.807193149795
2276,818.4296589682226
2277,4641.952242465543
2278,903.676515786363
2279,1986.0547348801083
2280,14747.961832502968
2281,3899.0283572475228
2282,1033.7041295792903
2283,590.2844500914657
2284,4464.549043779746
2285,2720.6613303813415
2286,906.1836779935451
2287,3078.5339255267354
2288,981.590027511525
2289,9432.652336829891
2290,1016.6170526722407
2291,368.3924572502641
2292,10275.870858309621
2293,957.717472275238
2294,782.78854483518
2295,7010.689437306997
2296,1077.706719602024
2297,1041.5064880140974
2298,828.414093634236
2299,633.2565989494599
2300,8218.195952516411
2301,641.9485530655782
2302,802.6465567337646
2303,1875.0493747783614
2304,2766.1411030312984
2305,2678.366293620361
2306,607.6411401605302
2307,1804.3816051608483
2308,9413.134581348664
2309,3964.2119273718918
2310,5584.175193228793
2311,1037.6415481090178
2312,12638.121144650662
2313,4519.642808397949
2314,2409.382362370195
2315,1101.1349616378625
2316,9886.307098595089
2317,1947.735377524374
2318,2138.2875844878063
2319,9436.907878697877
2320,6858.144398971071
2321,6496.364221096448
2322,6017.694400033425
2323,930.5959669395993
2324,5172.018599162445
2325,4521.079527511047
2326,6568.477819798249
2327,1140.7318994139043
2328,14316.682335901505
2329,1692.7513397227199
2330,529.3432667188463
2331,8407.280656172323
2332,404.29952191660607
2333,1059.417711997507
2334,11503.270139211558
2335,506.2455413351569
2336,8497.298605869672
2337,964.8928246630089
2338,519.3862430968803
2339,7133.850689256102
2340,2457.6413088621657
2341,2604.3116935176636
2342,5501.520981407326
2343,954.2836866217757
2344,13473.478506056019
2345,4873.014393227649
2346,747.3588757913751
2347,1410.6127370251959
2348,2206.676050595633
2349,4258.544041911548
2350,2301.908627307865
2351,755.5301147102432
2352,10452.945175104993
2353,870.1675488597501
2354,2889.4562851547967
2355,1861.0757848960016
2356,1651.2730514216373
2357,2166.2584870809596
2358,672.3945334059939
2359,3011.299241365002
2360,1743.475346282602
2361,5098.783547581037
2362,716.1290838363209
2363,960.065868198693
2364,7157.701220158541
2365,12493.66603061006
2366,1181.926317221482
2367,1104.599039741547
2368,3227.6048578511736
2369,923.7514365678828
2370,4375.3840393954715
2371,905.8554951910639
2372,613.559143823848
2373,723.2995508664003
2374,17583.365545819124
2375,13464.379007935915
2376,848.326102025494
2377,2584.9822512869914
2378,3670.698158063996
2379,2492.5653452794013
2380,939.8952279194983
2381,1112.5596911652765
2382,4468.434787006964
2383,438.76142060234673
2384,965.0084158110732
2385,8630.866395914454
2386,608.9798503989208
2387,3004.110000309875
2388,2058.6711187970695
2389,5097.286669306016
2390,1936.5795912142933
2391,630.95668954189
2392,9217.979989042493
2393,10138.547418626242
2394,531.1503897091418
2395,2286.928527250803
2396,560.6160364947723
2397,8058.560737964217
2398,7549.00172074254
2399,5064.890061284653
2400,2374.5145368700837
2401,941.9913633578511
2402,2755.6008204410996
2403,6263.900387589815
2404,9397.576514209179
2405,2856.6242024016938
2406,8395.975662158824
2407,3106.7542534855465
2408,4500.190411404272
2409,592.04222064114
2410,1252.9755818894125
2411,3866.2776892852703
2412,15209.97884236199
2413,2577.9424608000318
2414,3224.3647869738325
2415,4538.670222579752
2416,4942.670285269568
2417,5103.056568095104
2418,1756.3043610613047
2419,593.7627812458313
2420,583.754413729445
2421,829.8183016306414
2422,5650.15627830684
2423,6715.088478989148
2424,621.8258411007583
2425,2735.5663417321393
2426,9540.639898262147
2427,3164.1592016382046
2428,790.5168041531081
2429,3924.0836530795505
2430,10407.557936606538
2431,9664.662044480388
2432,4661.209884988743
2433,890.6942954261725
2434,2029.6616002708565
2435,7235.440511473399
2436,1476.1538727255424
2437,2022.3719430990784
2438,4302.86324644328
2439,2939.7363901094036
2440,4689.980223494354
2441,15222.77400701215
2442,1020.140192071983
2443,3405.2709789225446
2444,632.9230573850433
2445,4012.351474542976
2446,12141.9249032358
2447,3806.4339756028508
2448,1580.7047697372568
2449,2201.5654231850895
2450,612.4791895122722
2451,508.65000319265204
2452,1044.361995267101
2453,559.2242463996856
2454,6804.875196392798
2455,2593.1276968752236
2456,672.580478195718
2457,798.0533999621615
2458,3023.9568867115017
2459,968.8796908473932
2460,7899.308225488003
2461,5020.932394749662
2462,1844.6616038296013
2463,618.7591564524207
2464,842.78115971165
2465,2398.1078083729935
2466,2568.671489682749
2467,8523.508104821765
2468,4177.437475117325
2469,3860.8855615858197
2470,3141.7896486276954
2471,4968.744944955548
2472,5617.985398971491
2473,606.9717439411324
2474,503.61795038776484
2475,1699.1954955719218
2476,6703.915465178419
2477,11942.634151980363
2478,1179.2687136893696
2479,1349.0975862570785
2480,2434.537286608359
2481,805.7073168326178
2482,1727.3862879703631
2483,15890.651017744214
2484,3339.804028776972
2485,7273.467033121828
2486,808.5043791480911
2487,15708.475124562006
2488,5185.0055463390845
2489,1891.9473060386774
2490,4298.658200874616
2491,15857.135901934207
2492,2994.924389436295
2493,6157.276986562341
2494,1916.3041888935784
2495,1103.7005813597016
2496,660.4868939719138
2497,11382.391810656012
2498,1043.460564627168
2499,940.58998037397
2500,551.3832913306122
2501,3680.5299759530194
2502,7125.399741041532
2503,706.408377231368
2504,9294.515646392312
2505,6598.334120859838
2506,8960.544336368224
2507,6449.132907808406
2508,459.2985241655025
2509,16810.892434663703
2510,794.8554989845109
2511,2689.3733875311436
2512,2160.0787745628218
2513,2553.237762997497
2514,733.2271818629061
2515,2676.443246508044
2516,1688.010065444834
2517,7293.82570073192
2518,512.8631252999019
2519,610.9209900362815
2520,2548.9074714735802
2521,1086.4493404407704
2522,9632.78205885374
2523,4514.062797298928
2524,2845.1468910441877
2525,3041.9421235664154
2526,15403.047400560004
2527,1699.6260785003844
2528,4970.120847118209
2529,2226.747510990864
2530,1384.7478160025687
2531,3518.5197021895187
2532,907.6911102999102
2533,565.6462481567856
2534,12536.652440035996
2535,3710.7406526362215
2536,4293.189594042488
2537,1045.6612241643588
2538,3758.346019236857
2539,535.7530235605426
2540,2044.5304062646944
2541,5720.652684573662
2542,6266.024586739306
2543,4564.634942953541
2544,806.1602804237734
2545,2921.6935772982415
2546,17606.511437714096
2547,3434.2171313698746
2548,1855.238870507911
2549,5589.8373282032335
2550,684.3301009591619
2551,5558.634236029085
2552,612.9870207187967
2553,656.6401718441325
2554,3990.0592836715286
2555,3781.7797652341715
2556,686.1060480241149
2557,1099.9985766087095
2558,5935.772059617379
2559,13353.661623789112
2560,9247.227438018936
2561,4394.67695934668
2562,5843.543055472104
2563,7683.223996112338
2564,4282.289673874467
2565,3384.654918145303
2566,7588.37849889067
2567,543.3880236635808
2568,2622.2175448206467
2569,1609.310454044545
2570,3187.0567522740685
2571,902.2460305177448
2572,1533.2219580291587
2573,8743.594321117205
2574,6772.886318208258
2575,784.3826319436464
2576,858.8849682754925
2577,2447.266720618969
2578,390.987695244217
2579,2317.6651388622004
2580,10245.948648451353
2581,1787.1615217534247
2582,2653.0437958793823
2583,401.00678378763143
2584,586.2507949781985
2585,7146.661440066605
2586,1641.5097069071453
2587,5132.290974351327
2588,804.4210291428228
2589,4075.4321734927066
2590,1456.2012315057605
2591,2245.098394911018
2592,4273.944494882214
2593,3485.2378342175957
2594,548.3161491896728
2595,7320.657601388625
2596,9060.963044052196
2597,1365.7268407751321
2598,947.7605252669997
2599,1665.960134197935
2600,11233.437060731192
2601,3404.2037925901477
2602,710.3164758238112
2603,2747.8442815644426
2604,5820.368402086836
2605,14259.003337816443
2606,1693.2934398778273
2607,3239.8680039921855
2608,715.373479157083
2609,4097.493383306454
2610,3686.1498719055403
2611,1083.4112456332696
2612,1037.3821438567836
2613,4584.8868601664835
2614,1546.6186702619045
2615,2345.0300944531045
2616,6644.265264403018
2617,8841.175742266807
2618,453.109687935253
2619,1280.532465387368
2620,8719.44605540697
2621,2475.2336637966428
2622,4925.561256372603
2623,16376.462684323262
2624,919.2215387945844
2625,1089.1649073159315
2626,12075.323109619945
2627,1739.45700751596
2628,4440.864379121595
2629,2237.300631837252
2630,1687.346040954337
2631,876.056234045528
2632,3484.8790096935345
2633,6518.091667063618
2634,2757.959187529755
2635,4481.050174827686
2636,1079.256064351036
2637,826.3602524177859
2638,6646.501531815299
2639,1219.0593819539938
2640,1834.9680393046874
2641,4758.258593512817
2642,2036.3385382859447
2643,17757.72867258643
2644,10070.157071685038
2645,5497.582227257557
2646,2591.3236899135477
2647,6026.137074664385
2648,5308.553159349643
2649,652.792423428492
2650,4932.901840737879
2651,3618.492896983833
2652,11823.372749152664
2653,1317.6776352789475
2654,6375.608199992276
2655,899.7373249820771
2656,13766.362382922189
2657,9243.737372718113
2658,2334.0392883184136
2659,912.2786124102512
2660,2483.4771858545046
2661,16744.303641213406
2662,7499.9308751253975
2663,9826.186906651512
2664,1515.3504057779123
2665,722.572028288553
2666,3158.1280269183208
2667,2584.804421254748
2668,16429.933660479972
2669,16108.995146213081
2670,626.3311574460704
2671,7411.880833242711
2672,613.2138008990609
2673,1301.2345393895578
2674,1086.2747272255283
2675,971.7588546581745
2676,1999.5415313118167
2677,806.9760858858552
2678,1601.571683083482
2679,5086.526734433322
2680,719.9341225107762
2681,851.3636759229801
2682,1126.677224677846
2683,14254.368304642416
2684,4451.488695745624
2685,1146.5583853288203
2686,1064.5908423017906
2687,3608.9470306982353
2688,10827.077361554802
2689,1257.5042969008084
2690,6561.3802345822305
2691,1848.8444678102774
2692,567.9293978981135
2693,2646.564409865358
2694,10187.452888495956
2695,6079.786356177267
2696,3295.063074894606
2697,4863.501328772553
2698,18090.842600344316
2699,1249.8294269066955
2700,578.9198793882668
2701,11276.769452512546
2702,2229.0216138196356
2703,12055.4681150376
2704,775.6109794800149
2705,3057.354062949223
2706,6393.778087990659
2707,2077.892705550709
2708,5799.323825255342
2709,3538.8040171285625
2710,15719.868650035813
2711,6765.6730581485535
2712,2605.387007420331
2713,7476.211018602878
2714,784.6713729858649
2715,2800.342138949075
2716,5990.047301405985
2717,3485.9210448229433
2718,6750.361016219615
2719,2213.219012465727
2720,987.0777946180873
2721,6593.375923407873
2722,3252.3187593154216
2723,5867.278058178072
2724,7549.77256749278
2725,790.6680473135193
2726,4654.948666851894
2727,1157.2879011514135
2728,2611.7919436358875
2729,767.1538204146132
2730,862.1308983230958
2731,4038.519855753763
2732,10044.404762947133
2733,6084.270021999646
2734,612.5854196502808
2735,2197.77254397241
2736,7358.0237187506855
2737,2255.3897816814074
2738,3215.407092909867
2739,9368.269907936383
2740,2262.15476766582
2741,4081.444570905408
2742,4438.485328766384
2743,8549.46315597342
2744,919.4945863914094
2745,7682.542628518387
2746,870.8273992631875
2747,5666.68645950876
2748,515.5862345661226
2749,3657.5509283902693
2750,2020.5550973520678
2751,14748.836620410897
2752,1694.4126014374979
2753,2746.015054134325
2754,1742.0085844488713
2755,724.3582439057639
2756,11873.257286146156
2757,8336.112671302715
2758,4087.762864422474
2759,553.3992135066834
2760,4663.15538701184
2761,652.447466247041
2762,575.408223635414
2763,4680.345886262679
2764,1112.0192753267572
2765,2092.6662036379234
2766,2416.417758528104
2767,682.9559414591708
2768,1200.4277461188285
2769,781.1307083324514
2770,736.3273588544672
2771,2431.489937735609
2772,9053.262963920744
2773,1924.6793419606358
2774,1586.951369629125
2775,561.3489743641948
2776,654.5335025382568
2777,495.70783512458917
2778,8153.045962840278
2779,4503.092518282134
2780,10798.843055152962
2781,6089.605844127345
2782,5902.021127976476
2783,7371.217814097457
2784,939.750900852551
2785,2620.470668340093
2786,3710.7198450110823
2787,3068.726090710455
2788,7018.003294858369
2789,950.0398437133227
2790,8240.201612561583
2791,1550.3846840707836
2792,1319.8658812156402
2793,2598.0009473366713
2794,545.2786253427042
2795,2858.6104358785933
2796,9654.715654618505
2797,9092.139686389806
2798,429.19627443660545
2799,776.0810384767157
2800,564.4951380617819
2801,527.2576942622368
2802,13279.955238216642
2803,2838.466814109788
2804,4280.8851272367365
2805,1836.4676388635646
2806,3463.3660076323213
2807,6362.6509617656975
2808,6609.605172091828
2809,1616.1014371343108
2810,1970.9003853744564
2811,3879.570407763026
2812,1013.6024001532911
2813,6077.218186672251
2814,3245.2692940800544
2815,6598.323775665743
2816,17547.45608350776
2817,4141.770421173648
2818,709.4376385851045
2819,16182.878263618353
2820,1879.53528732115
2821,2618.430441098705
2822,1493.0733471276085
2823,484.9806199422293
2824,1218.604694500442
2825,2710.5384437575203
2826,10713.176462216305
2827,13465.668372648743
2828,7397.13348151987
2829,5273.119453698752
2830,545.7607565180215
2831,5196.863292066161
2832,1877.0708131913486
2833,1055.2515978328242
2834,809.2714147473682
2835,542.6356626282333
2836,556.2622044069184
2837,597.1879613561418
2838,13591.32139938199
2839,875.8723480424281
2840,5737.9680027201
2841,1225.4072108974844
2842,566.279086396246
2843,3677.8499791147706
2844,2331.0977240077073
2845,674.8397930199363
2846,4723.163674544286
2847,5298.307976805978
2848,2349.417403869395
2849,739.2643366524957
2850,9051.253753125156
2851,639.5309749129143
2852,2065.8207957860673
2853,12635.420037063368
2854,2314.261112922487
2855,1678.597778278655
2856,721.0641178608804
2857,2538.715229092862
2858,3516.036762256679
2859,4961.3576972751825
2860,1916.631058119065
2861,17664.203766426792
2862,10234.174259219704
2863,9373.44662129631
2864,6463.880528447271
2865,1128.4316992742488
2866,884.4139401854355
2867,707.4845968260539
2868,6084.757004411328
2869,777.4789794387019
2870,497.63941706304485
2871,1934.136876149057
2872,4759.565839850862
2873,1836.9203409259826
2874,1731.0237943820596
2875,14666.094590274284
2876,4390.856862846425
2877,8532.566668023266
2878,6137.907648079547
2879,695.4906248689599
2880,1647.3647581634937
2881,2605.656019578408
2882,1029.157957746581
2883,9854.452469343574
2884,9593.41323331166
2885,724.9010093715061
2886,3594.0623588103463
2887,4752.4826287206315
2888,5227.271506412625
2889,879.9233027603734
2890,858.0970064097481
2891,2214.562948986134
2892,597.1387904441227
2893,9245.112699162219
2894,927.8564986248045
2895,3301.106244736028
2896,4596.924992628638
2897,1472.6958121414666
2898,1944.1632728248308
2899,5744.515412313166
2900,1305.8600794476986
2901,15217.972085263727
2902,1721.432100401791
2903,14170.454934506044
2904,5553.165344601076
2905,3720.687802504623
2906,930.5803514318895
2907,4325.082082927949
2908,2160.3369705524433
2909,720.6833406855988
2910,5562.507439467568
2911,742.726752291065
2912,8163.863628321918
2913,14600.325179069805
2914,702.8488571019835
2915,465.0034586493708
2916,7979.650129542563
2917,580.877083273285
2918,1189.5719837178945
2919,2568.41519571704
2920,747.037430888631
2921,867.7685295602159
2922,729.7527970517548
2923,1526.6000740806464
2924,11456.659575662236
2925,2811.9435222331867
2926,702.7503565199271
2927,5555.903343537349
2928,5074.369837196477
2929,5337.081711923509
2930,738.879613170395
2931,13873.657807251238
2932,3044.5194844132725
2933,8727.402420660068
2934,9432.365668824097
2935,2963.901883205657
2936,875.8618644685524
2937,5069.791867547109
2938,1622.7555694852413
2939,3888.0287501155726
2940,789.9572692076061
2941,4191.27126958651
2942,9813.701158254296
2943,6588.153464376235
2944,1114.3364085596295
2945,1604.690287651921
2946,886.9131453684322
2947,509.4597953327541
2948,6573.074484025406
2949,1518.2265877005018
2950,4121.9035278879055
2951,2432.7686415547714
2952,6383.464409622546
2953,2603.534146373773
2954,571.6511368835156
2955,455.47560530957634
2956,4718.979430464277
2957,1196.873568869136
2958,6632.099580933763
2959,1597.15925705079
2960,655.57685762074
2961,1014.9935834914937
2962,4850.260601884776
2963,482.2041719208999
2964,9099.443507987913
2965,8930.561384576198
2966,4199.588566059587
2967,705.3263877246616
2968,597.4164549857177
2969,5331.288569861925
2970,2153.990820692755
2971,6642.063328903745
2972,10371.178104736488
2973,1464.9331588627535
2974,1761.7850453323367
2975,846.8197628007696
2976,2215.4001074882226
2977,709.3710214206866
2978,542.8723211051348
2979,716.5207276302727
2980,827.5409533226091
2981,6652.515602901469
2982,907.7280654846184
2983,1507.4315225754249
2984,647.0446452854861
2985,2377.402779602319
2986,1902.7859120271573
2987,3709.452149057227
2988,5039.476997690186
2989,860.661345879427
2990,8781.945654458992
2991,5187.545405466255
2992,1143.4403066455423
2993,6787.857621141149
2994,1396.1249643832675
2995,6294.873669209807
2996,1204.0496510908151
2997,12278.859763799677
2998,8085.625090276891
2999,9458.068401889328
3000,426.3481981421543
3001,5900.323447624815
3002,1603.8428922944765
3003,2511.839034437146
3004,650.1565309802494
3005,2916.145479922835
3006,2146.2516510276887
3007,1612.1965514520762
3008,1710.8359990245428
3009,704.8872201348036
3010,2754.962855127873
3011,3256.3935426789903
3012,807.8055471741329
3013,716.2579721331713
3014,2256.709278761026
3015,10321.993569254917
3016,1357.596818794913
3017,3768.6521147559192
3018,1744.3020454133275
3019,827.308979751051
3020,3622.416154424209
3021,14643.992008404275
3022,17818.072761969386
3023,8490.478202786713
3024,1090.1261514818186
3025,4956.59498083171
3026,4492.0054179086765
3027,5325.817289046044
3028,12179.361315450533
3029,6431.554492473194
3030,1379.9713755591945
3031,685.4690191210874
3032,4443.921985366318
3033,862.7700921935603
3034,746.9756015793583
3035,11881.997672610967
3036,1297.8945880173019
3037,895.6085986161432
3038,6673.26536634455
3039,11231.275780456514
3040,2534.87311801292
3041,4770.279992063174
3042,4930.139254353184
3043,1111.9391229727194
3044,9737.386858269687
3045,6542.540032089053
3046,2100.9139636298883
3047,4328.921076443895
3048,945.766819773484
3049,698.0432574287081
3050,5129.685198727196
3051,15354.82446381017
3052,2425.4331094890763
3053,533.7809851187109
3054,2936.0950539306396
3055,4409.991445021625
3056,4805.939177941463
3057,824.0860241306182
3058,4277.008220003271
3059,2908.7983419166217
3060,1024.6528738114787
3061,1138.6773678212094
3062,1717.4204577272885
3063,1221.483147387252
3064,2534.2192604880493
3065,4809.021673804627
3066,7553.619153674157
3067,4978.372068874997
3068,775.2551737822016
3069,916.4477274969196
3070,3177.3833639682766
3071,777.630455320518
3072,509.3800221899801
3073,988.8400630804852
3074,654.714190286242
3075,2429.493005589599
3076,2446.0626278978607
3077,1871.4895861910707
3078,499.09483212603766
3079,8589.347865251944
3080,706.6627326216211
3081,988.7118022842684
3082,9437.26941181755
3083,10652.093668532942
3084,15491.076118306863
3085,732.500729570869
3086,14370.422097803252
3087,5320.476854195394
3088,2965.335639279762
3089,2571.7004935880323
3090,630.7454816293205
3091,1782.4596113090051
3092,7537.888901988022
3093,15598.696467270389
3094,1913.4273081102624
3095,466.16666601068005
3096,563.8631355532301
3097,4233.416465830403
3098,2087.2350023782637
3099,5900.849154974487
3100,8234.626688747065
3101,1229.2683444178804
3102,4360.403065901654
3103,2149.057519430731
3104,5359.903700937994
3105,1200.1585630904215
3106,4474.195017691784
3107,10497.394468924344
3108,13038.788620459678
3109,1333.5422076535078
3110,929.9579168358124
3111,2500.2675399461527
3112,722.4620961561312
3113,13850.227894354131
3114,16373.093612085297
3115,3028.9858361684546
3116,846.3041382205681
3117,581.3719755869238
3118,752.7300192163896
3119,894.9423472541666
3120,800.6121851951744
3121,4441.070117619015
3122,3848.559237602023
3123,1855.8275361997778
3124,2364.044133758567
3125,14384.46083887877
3126,1763.6914370069042
3127,849.6905140852044
3128,6734.890190079904
3129,8412.101923137738
3130,670.1161858449428
3131,9999.381123945139
3132,5814.541754730448
3133,1108.3321451619317
3134,4499.949797445362
3135,3409.113872374654
3136,2414.8604505742187
3137,536.4740387343069
3138,500.95438495782247
3139,5220.963601924825
3140,1566.1814390759878
3141,16339.591441503553
3142,677.8308272085326
3143,4743.304762063887
3144,4308.249329020828
3145,8523.3658178687
3146,8593.216034158251
3147,794.2040928728616
3148,963.7483472466114
3149,1007.8734571504904
3150,1309.7543901746153
3151,5314.313608075909
3152,5031.076156025793
3153,3393.2713905591854
3154,4228.444944169995
3155,7463.922094970798
3156,8290.35984317436
3157,3377.814660306519
3158,2507.904362485027
3159,3971.38110921778
3160,4990.49966503127
3161,932.9436423556014
3162,16104.055055462419
3163,1826.8262055373252
3164,1539.98055195652
3165,548.3214906003801
3166,2700.205905701699
3167,5432.894922747653
3168,4048.9234525250836
3169,604.2576046911495
3170,3797.764740057531
3171,4662.089116174169
3172,1479.1057397477184
3173,569.7129252997325
3174,6300.60803845825
3175,595.3783052698753
3176,1735.3972377251878
3177,14992.841148493146
3178,1196.430866975151
3179,4613.519872669427
3180,2160.0556071529295
3181,441.6450617331289
3182,1562.096267547035
3183,756.5840282871962
3184,2721.1513298500213
3185,2699.381919997756
3186,1440.6320778294776
3187,7713.055896252556
3188,483.9522738948305
3189,14322.35576100879
3190,2573.859955924752
3191,13268.50690307036
3192,1719.506350241571
3193,2069.6678533418244
3194,2906.9189851832175
3195,539.1857050495244
3196,3858.738560690678
3197,3929.4436141535416
3198,2813.202611692684
3199,921.4152903571135
3200,1165.4443949044214
3201,1696.0516954325471
3202,17022.910940772144
3203,8445.856004912548
3204,2557.176014466768
3205,4459.757804364984
3206,612.943072491211
3207,7127.073004477642
3208,639.2247773238338
3209,905.8332302263962
3210,2564.7295106626543
3211,4719.504467857112
3212,2953.4651480387297
3213,7222.175961144004
3214,1141.916377008779
3215,3930.1043554149987
3216,897.8314721747262
3217,1884.6228163699536
3218,1301.935058082828
3219,674.0302579647705
3220,748.5317890366418
3221,5467.367216561444
3222,951.1286509776686
3223,972.2921200979126
3224,4538.724314276981
3225,4595.221983427553
3226,2362.7795585988283
3227,2540.0371556531336
3228,4102.160191586444
3229,786.3746781798071
3230,18146.23728921826
3231,975.5951374618107
3232,2618.4837173518904
3233,477.2484394555495
3234,12920.323488929764
3235,2992.287367570254
3236,10073.767046897368
3237,2731.029971412942
3238,1653.3005242692764
3239,5087.265500985315
3240,2386.7932336827507
3241,2087.163622485179
3242,960.9060662235227
3243,6640.709190518265
3244,3129.0553247728594
3245,3893.2975945829007
3246,553.7204843993351
3247,649.3002931248219
3248,645.2462318669675
3249,3000.765219525965
3250,994.9952025909778
3251,688.6759032782496
3252,3066.430238733131
3253,507.32713153142413
3254,6482.6303381083235
3255,2228.2005860500053
3256,6077.352589059962
3257,12406.007713309931
3258,8176.856624473665
3259,16490.75439531489
3260,959.3734906221232
3261,1328.692628078818
3262,14098.106641110278
3263,1331.7897708125877
3264,1281.696634888613
3265,2432.371201151065
3266,4631.86523105549
3267,5625.151587023018
3268,916.3182751322278
3269,1711.3112202591274
3270,4734.010213005306
3271,2189.410802594336
3272,5597.072126617052
3273,743.0170502080672
3274,2035.3609689786656
3275,485.24580403710144
3276,3819.82160338804
3277,393.2658644661984
3278,4215.610712294886
3279,2305.4974054011905
3280,3957.0082006270754
3281,8672.692175623934
3282,3528.670592747161
3283,4329.424673175639
3284,8404.115952477987
3285,942.1704048131036
3286,793.7496097938612
3287,3083.3554680068573
3288,666.909080993761
3289,4188.901844663103
3290,3762.587912513449
3291,1216.6034518229942
3292,14054.583289209833
3293,3065.7246280464906
3294,5572.754183432825
3295,4540.941414458237
3296,11506.716856304703
3297,3071.0986302346923
3298,2770.210888796264
3299,2027.9167252106963
3300,9035.976923298771
3301,4441.243009278971
3302,12322.70155815487
3303,2021.274239899037
3304,2291.9560082415383
3305,4850.914910298847
3306,3801.012622059206
3307,2284.514093686226
3308,803.9406512198372
3309,2719.2696624477826
3310,2442.906006862412
