id,price
2472,5614.714627926618
2473,608.5694646497965
2474,508.203543442423
2475,1700.8835696245194
2476,6746.751241747827
2477,11961.81961956168
2478,1183.7708221255164
2479,1352.7125210759193
2480,2433.36500565334
2481,802.3437616036663
2482,1726.5226941562644
2483,15608.428336374762
2484,3340.2220337296008
2485,7224.121191979942
2486,814.233771286613
2487,15573.502552422457
2488,5175.5776028235105
2489,1892.6078165655022
2490,4304.09448479509
2491,15607.210798842028
2492,3003.165597183929
2493,6168.4568284753195
2494,1915.6525708903016
2495,1105.3445332574167
2496,662.7423083972634
2497,11379.84860469934
2498,1047.5495523673687
2499,939.8692552718019
2500,556.38755305561
2501,3671.478076977416
2502,7122.976118170298
2503,705.6902054904006
2504,9288.540492563588
2505,6556.002129148391
2506,8990.232960268993
2507,6439.196324648127
2508,456.169065739351
2509,16926.70157732159
2510,797.3250458337172
2511,2694.0694213750617
2512,2167.469770495075
2513,2549.9044714086704
2514,733.9202585195437
2515,2672.3229245829098
2516,1688.5252714855076
2517,7340.245980684269
2518,515.8630645260934
2519,610.8012891108723
2520,2547.154846554765
2521,1078.3388305007122
2522,9666.750912295483
2523,4503.41267211587
2524,2828.6565501210266
2525,3056.46388168063
2526,15405.876150259553
2527,1696.8708699637637
2528,4954.842280973952
2529,2223.4680828702067
2530,1410.530669584566
2531,3514.4787110695347
2532,907.579557069443
2533,568.4297756221351
2534,12460.345836259461
2535,3723.712844586572
2536,4297.734191540657
2537,1047.2767726877669
2538,3737.9424187079753
2539,535.8224614034228
2540,2044.08504652134
2541,5743.804475018763
2542,6261.204200797758
2543,4567.1269529599795
2544,809.0245958158919
2545,2915.5417931544484
2546,17534.6107800947
2547,3421.2132374829544
2548,1857.7400138869739
2549,5571.561924510195
2550,684.1514440973514
2551,5574.030575192168
2552,621.496974196213
2553,657.8374571651666
2554,3997.3648147887975
2555,3793.8831032001294
2556,684.0731824694426
2557,1098.3802718456482
2558,5916.0319362043565
2559,13439.973015715124
2560,9253.027781290604
2561,4388.417632475222
2562,5841.995760289152
2563,7706.247824341544
2564,4275.614373304109
2565,3390.617528216985
2566,7601.988760527068
2567,548.0552141429666
2568,2625.2660011470994
2569,1614.1185728389169
2570,3175.4497952293104
2571,898.008279472134
2572,1526.1511300326808
2573,8777.600756378308
2574,6776.512439572704
2575,782.860506335375
2576,860.0658272878218
2577,2446.36351853858
2578,388.67598203885393
2579,2329.09839548677
2580,10245.018468342187
2581,1783.7200921393407
2582,2645.660856156161
2583,398.7837716277455
2584,587.875420449068
2585,7122.7732505323
2586,1648.6694915316807
2587,5123.215220462192
2588,805.6641555398626
2589,4098.80569991371
2590,1455.8941609175045
2591,2228.684308813117
2592,4256.747121894963
2593,3480.811368546167
2594,547.1075778337008
2595,7315.115980404543
2596,8909.8145371866
2597,1368.3915963409906
2598,949.9925327786294
2599,1667.8527975750126
2600,11053.868887372088
2601,3411.172425955867
2602,710.2833842934559
2603,2733.8861085213175
2604,5802.519047347043
2605,14314.567429366636
2606,1690.2874969317684
2607,3237.3679497885287
2608,716.9410111997508
2609,4088.46537433896
2610,3678.6399441374742
2611,1080.7147360740414
2612,1043.6620427174362
2613,4566.506910616669
2614,1548.6544732999382
2615,2331.4978782715616
2616,6605.416786896932
2617,8840.455060649014
2618,449.8285442405734
2619,1280.3096224650544
2620,8751.021324279329
2621,2475.6635941479412
2622,4908.20325983482
2623,16452.392989501295
2624,918.1368649227479
2625,1087.5580646259798
2626,12113.998238251346
2627,1739.2807478375826
2628,4472.47832174151
2629,2232.0668458893483
2630,1692.2629211399535
2631,874.6823086297078
2632,3480.6630051555617
2633,6490.298028376112
2634,2760.629201617386
2635,4461.557585072904
2636,1082.8277298774567
2637,824.8718098460558
2638,6671.082265974218
2639,1224.0179168784002
2640,1836.4661303820842
2641,4739.884583729937
2642,2027.3420309529938
2643,17644.6553251361
2644,10028.493243022662
2645,5539.914649388509
2646,2580.4151754111235
2647,6005.081535452727
2648,5321.469796242491
2649,653.7003403276117
2650,4921.6986110479265
2651,3600.996543920772
2652,11911.689276169027
2653,1315.291607271558
2654,6350.721708849526
2655,902.4736424857175
2656,13748.087356049478
2657,9263.17805176044
2658,2323.828549007865
2659,910.5779532763045
2660,2498.547880868018
2661,16740.58102615331
2662,7526.025753100276
2663,9891.939622371061
2664,1517.1115444492182
2665,723.4311275899627
2666,3152.9185496427313
2667,2582.6577478060362
2668,16636.705816252554
2669,15981.329173035288
2670,630.0508379185126
2671,7414.438039442967
2672,612.6646595431216
2673,1296.9691434228362
2674,1083.130870584612
2675,971.7520786093384
2676,1998.1747220464963
2677,809.2132306443602
2678,1600.0712556242875
2679,5051.589866761236
2680,718.501996690179
2681,859.3909176910757
2682,1121.6135409471158
2683,14271.120154756914
2684,4522.849013808302
2685,1152.0191094415566
2686,1063.4366392282686
2687,3623.5301886189313
2688,10838.62789691806
2689,1251.4727201469307
2690,6567.379811016977
2691,1845.673623920481
2692,569.9425748428793
2693,2636.1903639076886
2694,10303.79855594342
2695,6065.633224914392
2696,3319.3068949229264
2697,4846.938128933933
2698,18054.47036763544
2699,1248.099023960431
2700,575.1729738097749
2701,11240.53297741872
2702,2224.2786678824705
2703,11975.164728678727
2704,777.7500288642125
2705,3063.6647205502236
2706,6384.708959172484
2707,2089.453545181795
2708,5767.042676149905
2709,3551.3504652080674
2710,15672.881141930588
2711,6794.094745676479
2712,2608.0863225782887
2713,7496.281037718089
2714,789.4652343899861
2715,2804.8606171773004
2716,5975.728752117779
2717,3492.351073361327
2718,6762.199626437506
2719,2210.3440489116556
2720,993.9010197536727
2721,6608.082098165316
2722,3259.3916312696615
2723,5871.376834713996
2724,7578.238440039926
2725,792.9254124087041
2726,4638.54895844988
2727,1152.7880131212028
2728,2605.2286609960292
2729,765.2938849333522
2730,864.9913151043437
2731,4033.856936617473
2732,10096.42565858208
2733,6062.16028840352
2734,616.2952468407163
2735,2193.8185733468517
2736,7324.010377124297
2737,2263.6171136249695
2738,3221.8845978856007
2739,9423.50848323277
2740,2257.893315108146
2741,4060.712592312955
2742,4428.2833145408285
2743,8526.895712390175
2744,916.6911645430057
2745,7678.792091001455
2746,869.8003022862158
2747,5597.739070959673
2748,514.1365227310114
2749,3667.621962748014
2750,2016.7972163915197
2751,14723.208449833131
2752,1688.929282086569
2753,2749.956304729141
2754,1740.8857101819663
2755,725.8883667871448
2756,11882.358714146405
2757,8304.309401767678
2758,4079.1400882184244
2759,557.8470330519143
2760,4645.641300330131
2761,653.8756933768891
2762,576.1551733841427
2763,4688.530524358578
2764,1116.0638699085653
2765,2108.153651987698
2766,2417.0197207921656
2767,677.8497996476983
2768,1204.5833615345027
2769,783.6097243150112
2770,739.2704684508432
2771,2427.458982890453
2772,9061.258823403516
2773,1915.619213768659
2774,1597.9057366412942
2775,559.73420572238
2776,652.7247955190356
2777,495.4338389796389
2778,8124.083638986205
2779,4494.400888593708
2780,10833.643421510083
2781,6052.309045422222
2782,5929.180922874345
2783,7347.4849095494
2784,935.941912245033
2785,2627.258725014727
2786,3740.18553459554
2787,3088.790809106412
2788,7029.0145959992615
2789,949.402954093249
2790,8155.97188690225
2791,1553.65995902432
2792,1322.4387104785353
2793,2607.9480667091448
2794,541.0758333588066
2795,2875.049531414247
2796,9644.523988674962
2797,9142.533479544352
2798,430.01380504700114
2799,772.5298837104896
2800,564.4596175163749
2801,527.8505130479351
2802,13290.442040891252
2803,2829.3609985001735
2804,4295.234960007946
2805,1838.9748419782793
2806,3489.3751033095914
2807,6332.807110575105
2808,6579.609559712307
2809,1619.0157961563748
2810,1965.0343640952424
2811,3877.058112641904
2812,1015.2423342962317
2813,6068.911663789273
2814,3234.7742971477646
2815,6645.440266811275
2816,17385.77807037152
2817,4141.627128913538
2818,708.6989978853098
2819,16042.742545825522
2820,1869.7907148068891
2821,2615.642861850374
2822,1496.5518406004096
2823,485.1672669245474
2824,1224.2990666208107
2825,2715.8323958149876
2826,10684.46442632893
2827,13439.655617669016
2828,7392.605849920047
2829,5276.457941541181
2830,543.3124734160458
2831,5187.117301801039
2832,1878.4809270093197
2833,1051.0615828220257
2834,809.4064149431406
2835,531.2796139908951
2836,554.6220600455957
2837,600.864501235357
2838,13578.862628296638
2839,874.9866083301183
2840,5714.2355866075395
2841,1228.9835684661562
2842,565.4694148108393
2843,3701.7974397554667
2844,2333.4440057508687
2845,677.5351352106934
2846,4705.023963344167
2847,5287.97351278867
2848,2349.555294609211
2849,737.5016137965101
2850,8939.197628154196
2851,642.320086554757
2852,2066.544411863365
2853,12739.630095165498
2854,2300.1413378478796
2855,1674.0639582679307
2856,724.2657663100529
2857,2534.3502503844593
2858,3532.912349443676
2859,4945.915698030466
2860,1899.445448610381
2861,17659.711807834658
2862,10219.736511239043
2863,9367.79222953044
2864,6424.690969730119
2865,1123.1696485692764
2866,890.6481900041636
2867,709.5049918401851
2868,6077.609646940767
2869,777.7855963445701
2870,493.9881278010741
2871,1929.1397458607253
2872,4758.624656709509
2873,1840.6941331182559
2874,1729.839922574934
2875,14480.750411371619
2876,4383.495924474194
2877,8601.048607777439
2878,6138.484987156653
2879,691.1780673395086
2880,1648.6008961306559
2881,2605.6372808392925
2882,1031.197512697497
2883,9885.297903236193
2884,9671.924592126898
2885,718.5275187340163
2886,3599.7101059423426
2887,4747.943229226507
2888,5218.216729559458
2889,882.7766685804919
2890,856.0843625070328
2891,2211.5066296151513
2892,594.1244663902423
2893,9228.262264587935
2894,927.783434535902
2895,3284.07146247008
2896,4586.589715295798
2897,1463.509552794828
2898,1942.643666513283
2899,5792.833386440807
2900,1307.289116872784
2901,15020.62502318478
2902,1725.5775016448565
2903,14124.654793192873
2904,5553.2234376481865
2905,3721.3328207909103
2906,929.6267995199721
2907,4311.678651322756
2908,2159.2410825750817
2909,720.2263293922339
2910,5569.938622991099
2911,736.0832873209223
2912,8187.269335127554
2913,14574.205570101207
2914,705.4851398756131
2915,462.26327562264044
2916,7979.198774516229
2917,583.4251833454415
2918,1190.7539373275317
2919,2557.805918712368
2920,745.7469577705109
2921,868.5262280422934
2922,729.4828512970371
2923,1523.5951146677794
2924,11442.742089200729
2925,2783.0805759337572
2926,701.3566097424329
2927,5555.575250585578
2928,5113.242268860293
2929,5362.71454894671
2930,734.3707374654591
2931,13780.121068458977
2932,3068.160300446648
2933,8746.420745814796
2934,9448.18155168816
2935,2957.065058230213
2936,872.7355705421681
2937,5112.111288111541
2938,1626.514358945616
2939,3862.379340199737
2940,786.888721933452
2941,4180.207326910143
2942,9803.477504355069
2943,6581.280849646906
2944,1107.6315592712476
2945,1604.5396992290569
2946,883.7510918380973
2947,508.7758019234298
2948,6577.548007785895
2949,1511.0122713510973
2950,4126.706940241651
2951,2438.966557704666
2952,6498.794182223083
2953,2612.805924598545
2954,569.392417434249
2955,457.56951275114466
2956,4715.726025504992
2957,1198.908784652194
2958,6647.6326104397795
2959,1597.161218934882
2960,655.0479204768249
2961,1012.1580133177863
2962,4825.445273461933
2963,481.9480019109236
2964,9084.47732193373
2965,8965.865170383324
2966,4203.845040834148
2967,700.4654383871263
2968,599.6574647925312
2969,5332.347058925295
2970,2153.105534496102
2971,6651.242995081038
2972,10356.170367594772
2973,1463.2138819923546
2974,1763.0897631005953
2975,843.300653119796
2976,2221.3612686872843
2977,714.5321483244051
2978,546.4166870558
2979,716.8569399138765
2980,832.3556608010282
2981,6652.785432074699
2982,906.1412432077997
2983,1510.5639047225102
2984,645.0793718432773
2985,2393.155347880725
2986,1907.0941426201239
2987,3693.207240815537
2988,5040.492587603022
2989,859.063764723261
2990,8718.085237160556
2991,5153.110686914161
2992,1141.7355571319065
2993,6771.443193827699
2994,1400.073908182293
2995,6291.9385538168035
2996,1207.3650423187426
2997,12299.733127625217
2998,8093.514548018049
2999,9415.611128408053
3000,429.3620043070258
3001,5901.049855365375
3002,1601.1445692761827
3003,2522.7200679056737
3004,645.6020301462892
3005,2899.091279825616
3006,2139.1851779249027
3007,1619.2953039785775
3008,1708.9280049029296
3009,705.2887435095071
3010,2726.7383887621763
3011,3238.3300842320714
3012,808.1497033175082
3013,713.6962261606199
3014,2257.0907455519155
3015,10304.706787879784
3016,1367.1697667414687
3017,3791.8720324586757
3018,1743.6553106547199
3019,829.6414897004693
3020,3637.0875293167464
3021,14570.677822133795
3022,17714.847037129686
3023,8515.99486844337
3024,1085.252133234826
3025,4965.175301699546
3026,4480.672189009379
3027,5326.943079903506
3028,12154.364681006346
3029,6460.525807524791
3030,1382.475499470949
3031,684.856973885893
3032,4369.463367143208
3033,868.242579991715
3034,750.5654325993642
3035,11869.270580900593
3036,1308.902086507191
3037,893.1655083156652
3038,6663.322824289101
3039,11290.619297416375
3040,2543.2526545229107
3041,4760.797172735473
3042,4932.377394041247
3043,1118.0739561316127
3044,9763.192826633815
3045,6545.000019337348
3046,2101.9843254003663
3047,4315.991656836523
3048,945.3162464242055
3049,697.0706542262329
3050,5157.128584738708
3051,15276.411067979448
3052,2427.153666344598
3053,536.8974457395677
3054,2954.3144551910277
3055,4397.59621047075
3056,4807.036064737103
3057,824.4172572185718
3058,4271.293769406913
3059,2892.491283061119
3060,1030.365179081333
3061,1138.6231438818522
3062,1722.8911525213664
3063,1206.7908596624852
3064,2511.064333932465
3065,4811.239027638788
3066,7602.593321982681
3067,5008.3353410469335
3068,775.0108353284619
3069,916.3102043316792
3070,3187.842884037458
3071,775.0383268254153
3072,509.54613278133985
3073,991.2076274581713
3074,652.0215253325574
3075,2404.1262136253285
3076,2459.91675604742
3077,1870.8797447131717
3078,502.39986645504797
3079,8555.997937447784
3080,707.319390775699
3081,993.1847464421761
3082,9422.587293716459
3083,10608.87772947388
3084,15443.939920709647
3085,732.3740972308753
3086,14578.859612327387
3087,5324.756835515486
3088,2990.8645239970274
3089,2586.02969239813
3090,630.8443836188991
3091,1787.2267073865562
3092,7564.319502061765
3093,15614.15973072458
3094,1910.1339013408965
3095,465.5509030861364
3096,564.7898270320713
3097,4237.219855456732
3098,2088.2501667611873
3099,5948.897458442934
3100,8236.129611191302
3101,1227.4475765441903
3102,4355.883284599611
3103,2160.1480364158674
3104,5429.401914095309
3105,1208.801842590453
3106,4477.447723696263
3107,10461.29654508743
3108,13030.309446836547
3109,1334.3226851865468
3110,928.2932246402398
3111,2503.688749801226
3112,721.9003099677052
3113,13824.947425270951
3114,16432.90622952997
3115,3006.9183399758454
3116,847.1162642943935
3117,583.8628219276496
3118,753.7949454046009
3119,895.7170558566916
3120,801.9172613986589
3121,4433.440046837784
3122,3857.5308975059097
3123,1855.3884837766418
3124,2374.1695369107165
3125,14388.909696753404
3126,1765.9392110937886
3127,848.5172777539758
3128,6738.763387989422
3129,8473.268304452518
3130,671.6384720875233
3131,10009.493197373216
3132,5835.404072401181
3133,1113.556182794421
3134,4488.075633860746
3135,3413.561565707489
3136,2376.244333354376
3137,535.5640710368849
3138,501.45699727059923
3139,5212.530072578241
3140,1586.02262203092
3141,16379.22897069042
3142,675.6776148907505
3143,4739.751248474795
3144,4308.269006027491
3145,8514.256715542477
3146,8584.336003005623
3147,796.8035938184779
3148,959.297692390025
3149,1009.2083932313916
3150,1308.300351766029
3151,5283.62757111653
3152,5018.816485843999
3153,3382.5031763210945
3154,4235.240783533219
3155,7447.142360833038
3156,8275.537683275124
3157,3384.090740010483
3158,2509.200093182497
3159,3981.601920081238
3160,4979.3556615774205
3161,932.621352237768
3162,16116.906681526225
3163,1820.9471054414491
3164,1537.429948730465
3165,547.4940566201319
3166,2699.474452177614
3167,5427.73371869247
3168,4046.27745103667
3169,601.3861340925757
3170,3810.336557701916
3171,4674.2919071416345
3172,1473.8682641410408
3173,569.7855408285062
3174,6305.5350762568005
3175,590.7766273790962
3176,1736.6026023129511
3177,14983.695702761113
3178,1195.893631634751
3179,4606.764410265581
3180,2163.196302032739
3181,440.3904586036886
3182,1564.8256730658634
3183,757.0292426565783
3184,2738.4675200133634
3185,2694.375936205115
3186,1446.4303871461932
3187,7682.120388884055
3188,485.5603091208697
3189,14239.383182036108
3190,2567.776522632163
3191,13283.043945581514
3192,1710.074965361488
3193,2057.7087617014777
3194,2908.00567986564
3195,540.3636797935802
3196,3846.164368836489
3197,3942.0329881248654
3198,2768.5098563648526
3199,924.9244418929028
3200,1166.98817093306
3201,1693.9320277595316
3202,17000.157570623694
3203,8413.784270264352
3204,2556.899820176494
3205,4451.026996031966
3206,610.8333766971575
3207,7089.925831465383
3208,640.9005305761035
3209,904.7007028090736
3210,2561.3419599047925
3211,4733.579315158804
3212,2964.1092165022937
3213,7223.494578149739
3214,1128.9924515295586
3215,3929.3862452302433
3216,898.1147271805461
3217,1887.9296891308707
3218,1303.078295582104
3219,665.5425776631989
3220,747.84557598864
3221,5463.789461675595
3222,959.1173298347862
3223,971.4838169992521
3224,4552.4875385651485
3225,4578.40896401631
3226,2359.9098787935127
3227,2544.8469423181036
3228,4100.770781336276
3229,786.7492570933672
3230,18171.880722660662
3231,976.2288607515926
3232,2616.7510363601264
3233,479.1864584493419
3234,12848.727095349372
3235,2953.8576770697027
3236,10084.967373745414
3237,2722.388725269679
3238,1650.1825780277018
3239,5052.227019700183
3240,2372.6871769562954
3241,2088.597392814799
3242,958.7879299644376
3243,6643.129423144762
3244,3138.8591584471546
3245,3917.1321886682995
3246,557.4677066617472
3247,652.1237215073304
3248,639.5900854112225
3249,2980.360590084429
3250,997.6009093842822
3251,690.2698119422917
3252,3059.7777565507763
3253,505.3308933304154
3254,6493.194065013857
3255,2233.4333410547993
3256,6084.016894158853
3257,12387.719026406168
3258,8175.831642456331
3259,16588.389761205755
3260,967.5609499542335
3261,1325.3388507132343
3262,14080.743361113691
3263,1327.712470768242
3264,1280.281553635649
3265,2438.6226919938163
3266,4628.335750468836
3267,5645.257642947057
3268,913.6039069275946
3269,1715.0154433556945
3270,4755.955758517016
3271,2185.3990986374683
3272,5579.706047212289
3273,740.5263110063353
3274,2038.972317698018
3275,481.69616548116267
3276,3839.8618090851533
3277,394.81459161146637
3278,4216.970995186827
3279,2315.6290733216038
3280,3968.258922697838
3281,8663.413600070773
3282,3545.908156699319
3283,4325.27353554916
3284,8515.20366354162
3285,943.835935366495
3286,796.2652708984986
3287,3091.567002037668
3288,671.4391527886013
3289,4210.47526539903
3290,3788.333844805474
3291,1214.8789892353495
3292,14124.276663303
3293,3069.4244187380905
3294,5559.709648766747
3295,4538.450149103443
3296,11520.55889831253
3297,3066.2157811657626
3298,2808.312501706657
3299,2029.4878660003665
3300,9081.34141501583
3301,4445.683798337019
3302,12228.637138294698
3303,2014.0735054326426
3304,2294.141007518492
3305,4851.845305269986
3306,3802.7463026221008
3307,2287.25518804178
3308,804.3172547498536
3309,2703.4648315681775
3310,2449.2317469577843
3311,6160.913907277559
3312,15513.824732415982
3313,698.9778905035591
3314,9789.570322759411
3315,2534.0592504291603
3316,13450.056085927676
3317,2481.7274058693283
3318,847.6069206036107
3319,9255.839440565585
3320,656.1787661373938
3321,4953.179563692929
3322,554.8546416588194
3323,406.5158019635524
3324,931.1119065738229
3325,1503.2350109926629
3326,526.5471204001709
3327,4822.842714941866
3328,4664.5303749252325
3329,7000.246715121607
3330,632.3724423169014
3331,3371.8757560233475
3332,4163.640639986426
3333,1321.5678675335444
3334,1204.8132870693346
3335,12693.147144052733
3336,771.6986766393642
3337,3975.854542865416
3338,2028.0188541190303
3339,2294.5250819996304
3340,7641.1701238254445
3341,8594.402661476384
3342,4462.79185223374
3343,10423.330769345384
3344,1413.2098209492485
3345,902.0623000261828
3346,4618.456281714435
3347,415.0010640196611
3348,883.2056412996881
3349,1323.8729352565413
3350,1018.9725430489955
3351,717.2159182055373
3352,1162.4440616848701
3353,1288.4292696824066
3354,1943.2782251282101
3355,12206.57204041262
3356,458.2850120640095
3357,4841.131258685486
3358,1800.0442367446692
3359,2815.4363889361675
3360,984.5605305823458
3361,1605.9357805286927
3362,732.7219256790008
3363,1936.8995308216922
3364,11776.772531642373
3365,12086.852889592283
3366,721.6402957433639
3367,1837.919915603506
3368,15794.669438396631
3369,2117.691302987626
3370,483.42369749091
3371,14006.306292719648
3372,588.4090599928703
3373,513.2294576114863
3374,16438.20902031356
3375,5904.650842548096
3376,806.2672889392231
3377,3695.7699877066325
3378,5544.836262303483
3379,906.4406992187206
3380,1066.1721446613828
3381,511.1266127535007
3382,1155.2413524130977
3383,2423.0998570411257
3384,2845.4198199071748
3385,502.67046959076146
3386,912.7895207176063
3387,1071.0279029364747
3388,6933.628971836451
3389,1560.215582916449
3390,800.7871911283045
3391,1227.2816999257652
3392,4929.576303591261
3393,586.2440926140412
3394,11586.95389285617
3395,15056.42157559721
3396,974.9223345831025
3397,580.5169894268429
3398,582.3191810127321
3399,6281.73828769186
3400,1849.246470234854
3401,3132.2281348009105
3402,826.3492482932653
3403,680.2716396345098
3404,4098.426896803506
3405,9857.753962715578
3406,915.6613334075117
3407,1333.669619618689
3408,2712.83111465206
3409,1168.506293677909
3410,2652.113633374746
3411,4732.069868781609
3412,2618.371224556602
3413,9479.080648162862
3414,2207.941034204356
3415,1293.647973978065
3416,1235.703086599134
3417,519.604706349632
3418,786.0648253804371
3419,3853.025140929943
3420,637.7625060769919
3421,4331.646198482993
3422,1862.539409814725
3423,4278.947274292016
3424,1792.9650577943335
3425,5707.744525880017
3426,780.1886928706174
3427,772.4897105015705
3428,554.7819522735919
3429,2121.378955428866
3430,10096.246490788017
3431,557.0487729232308
3432,16712.275687162914
3433,865.5049022971614
3434,7256.783384343581
3435,7754.30119826876
3436,1674.749987144559
3437,670.2901379747718
3438,845.3574806305763
3439,450.8793639341792
3440,2531.338820790781
3441,873.8118491755602
3442,14787.223507124208
3443,16792.22173545943
3444,4853.4596796976575
3445,1372.256515259211
3446,2435.251499246842
3447,9241.08817172731
3448,11262.826051733138
3449,1009.6973564830955
3450,864.9566895530629
3451,761.6988672655966
3452,455.333927488909
3453,1016.8039533376814
3454,952.3087366439938
3455,5184.471252974445
3456,3835.2736163055365
3457,3960.068764478065
3458,1644.3554247862048
3459,994.837850320674
3460,2689.3157958505985
3461,2712.329598395256
3462,3431.2469414293605
3463,6291.530435292796
3464,2231.8268118454075
3465,1148.6084402109386
3466,3053.6750758260127
3467,15841.436325695204
3468,4698.51413189789
3469,4160.327324308691
3470,582.6012767897455
3471,669.3076966618585
3472,621.2679979373061
3473,16286.821066526565
3474,1639.2610266559343
3475,790.7729485915085
3476,4944.455147118091
3477,4535.311423300997
3478,3681.8228168843093
3479,8860.604797169632
3480,1616.029286044318
3481,6593.66686199649
3482,500.2382883181072
3483,790.3249131443818
3484,7418.210629472676
3485,597.857988049755
3486,2999.7598440502666
3487,10497.529320692554
3488,2147.103960974851
3489,2731.46087485717
3490,737.3968672437262
3491,4510.5759105143
3492,1318.69168885322
3493,908.5834124931467
3494,2671.6215768609477
3495,4235.241911298676
3496,1324.90904815097
3497,523.7251110452779
3498,3211.5342997950106
3499,394.6181987120281
3500,856.8928743592246
3501,1743.1390382046109
3502,5327.552474772899
3503,860.7468640719518
3504,629.852133769844
3505,905.3555483461482
3506,1522.2647659734507
3507,1711.6167046708342
3508,5805.240593848977
3509,4195.9477694460265
3510,8728.440713416509
3511,4455.063499674646
3512,763.7249016887023
3513,6407.880962177294
3514,1352.387292927546
3515,5204.747984150386
3516,2691.4985366428346
3517,1089.0712364692745
3518,2035.931328913368
3519,6569.482261841822
3520,1081.790384570011
3521,10338.987661459973
3522,2995.174847162144
3523,17101.60703019633
3524,602.0472096735751
3525,3709.195176819409
3526,6150.90232157568
3527,16905.615661950495
3528,15199.125530298983
3529,1444.7311661313888
3530,566.6114895315129
3531,709.0014583623577
3532,718.2249743948292
3533,15001.26221857513
3534,3395.6123629903836
3535,2445.6689225797218
3536,1017.8429860714243
3537,950.7098491078144
3538,6428.401412914979
3539,16407.35347593887
3540,489.4749735024765
3541,631.2638133913026
3542,6583.172988918612
3543,793.4811147007655
3544,760.0501408093139
3545,1044.8285665518747
3546,453.52987279080423
3547,1664.2575706939049
3548,1782.2185707593535
3549,1532.4527316070623
3550,687.3542672499646
3551,486.9289829355152
3552,889.4948534572814
3553,15311.805757989106
3554,15552.368133244327
3555,9605.709643879645
3556,2366.2586866615447
3557,804.7298178890185
3558,940.7581010677234
3559,974.4761333412961
3560,2529.996810814047
3561,1503.7027780363069
3562,4709.018712867513
3563,11784.311816445776
3564,588.9771304198164
3565,13485.286496461842
3566,531.8880487349625
3567,3648.045480328693
3568,4264.4689354608545
3569,1647.7060820469321
3570,7662.547326555318
3571,873.2711909578262
3572,2716.2960307647886
3573,1915.3026744951958
3574,4219.7555098815255
3575,8625.491287448067
3576,16477.22078582215
3577,5323.870878986782
3578,15626.273886156543
3579,1728.0952751889374
3580,635.1287483605909
3581,541.6978530700289
3582,732.3827672207798
3583,991.1067794856791
3584,2133.9712244269117
3585,14405.471717468292
3586,1119.440865948182
3587,732.6807134984458
3588,3354.5579022461425
3589,4256.153962607262
3590,1041.4788103173385
3591,950.6470611357983
3592,1632.0004977790193
3593,3595.3433876982263
3594,839.2002975907806
3595,614.4586985821379
3596,941.8972688909397
3597,468.61964742881503
3598,4392.829566726835
3599,5385.083329090825
3600,1755.2447118969371
3601,708.0137496191537
3602,740.2721250760554
3603,1221.8441110439237
3604,5659.39080558808
3605,967.0362435798589
3606,2752.136527139893
3607,15163.736404567622
3608,1638.4258831458487
3609,4303.137055091596
3610,1033.4837044059097
3611,4771.519799462487
3612,1843.4776749232187
3613,984.8905653099305
3614,2248.1657921706897
3615,3867.5730372713233
3616,4567.1596601635665
3617,6110.064477423194
3618,8146.341074774255
3619,963.1795738978974
3620,3502.4184714653115
3621,1671.8030145990454
3622,2210.1421017537436
3623,14684.020586695562
3624,592.0484232673134
3625,4586.200300860004
3626,7245.351076825114
3627,756.312217418903
3628,1001.8965133724037
3629,1294.478591180238
3630,4813.881743738278
3631,2992.431965483431
3632,1023.3629389460684
3633,13646.721441788592
3634,14952.343797825684
3635,1171.0392107438843
3636,712.7978438657062
3637,519.1577488068352
3638,4075.7832553310914
3639,16681.19305585282
3640,1298.399490082544
3641,4293.70345909236
3642,15474.710258935109
3643,565.6862286182244
3644,1279.0837198601089
3645,9057.872330294244
3646,2019.344136049261
3647,7192.820042548234
3648,1375.9772116813342
3649,598.615325461158
3650,781.5451353456979
3651,3595.299814310123
3652,5726.308095544287
3653,866.5069167371624
3654,5227.499790699246
3655,748.0724697620269
3656,1254.8443696280199
3657,5530.498748971604
3658,835.886245090173
3659,772.8615400176302
3660,1421.1182839254254
3661,961.9004555153865
3662,419.84708463123803
3663,10627.989318139162
3664,988.0297686917312
3665,1947.966036984755
3666,7031.9720713385295
3667,684.5403855009181
3668,4322.708256975213
3669,6207.8589866267785
3670,3910.5383224885227
3671,3919.796623778445
3672,6834.155343337584
3673,1434.0045990419753
3674,5969.554425092363
3675,1243.4315092353413
3676,791.2445315156144
3677,5370.51041041335
3678,5421.2606546129055
3679,5286.775116851149
3680,4692.78255934539
3681,1366.257373445086
3682,11034.6841262712
3683,1092.5506858683593
3684,949.261312579981
3685,1988.5237758897886
3686,1325.3450559125492
3687,880.0003942354298
3688,2464.9931833209525
3689,16892.5880934146
3690,5505.206044630858
3691,12229.039314506956
3692,4641.669202075011
3693,529.3059562552411
3694,745.0643784991931
3695,1110.5656147518634
3696,4865.983184777301
3697,3838.724994080888
3698,966.3621199479192
3699,1746.1178416463138
3700,746.3167250467648
3701,448.64386218739065
3702,4283.336831281195
3703,5488.332032263894
3704,659.2222764334215
3705,610.4022614097014
3706,437.518273477715
3707,12512.856497596282
3708,845.6689530891288
3709,5029.892363206166
3710,5999.348151422647
3711,1925.6999778720449
3712,10968.327727308126
3713,4940.1129933698785
3714,613.3121802316534
3715,664.2572586699863
3716,15948.49545166629
3717,5661.952120399328
